,bec_1_export_A_to_B,bec_1_import_A_from_B,bec_2_export_A_to_B,bec_2_import_A_from_B,bec_3_export_A_to_B,bec_3_import_A_from_B,bec_4_export_A_to_B,bec_4_import_A_from_B,bec_5_export_A_to_B,bec_5_import_A_from_B,bec_6_export_A_to_B,bec_6_import_A_from_B,bec_7_export_A_to_B,bec_7_import_A_from_B,bec_8_export_A_to_B,bec_8_import_A_from_B,country_a,country_b,scenario,total_export_of_A_to_B,total_import_of_A_from_B,trade_volume,year
78,255405775.21750855,222848885.9529916,194438567.0809832,342476514.0359376,902929925.795726,568456869.5225756,2140912795.5234585,4217506976.3649855,726481048.6494485,636830019.5448607,4491653152.132127,1486868369.9476085,319655016.0840106,229066712.85732365,374529.7132231672,196277.93700043473,HKG,THA,forecast,9031850810.196486,7704250626.163283,16736101436.359768,2026
79,387673570.4711813,695095861.3945073,238804107.0056824,403341937.2921826,2081652709.518519,1548687708.5445516,4022819103.2488146,6412988907.667151,1368322765.3554008,339463201.94899046,14072638229.420555,5775528515.214274,5180937583.374589,5197014287.667322,37281520.64286108,1065985280.5367785,HKG,USA,forecast,27390129589.0376,21438105700.26576,48828235289.30336,2026
80,348138849.52516395,747717915.7305413,48314275.34607032,893333502.3166047,1127401065.5636802,721202989.6900636,148801338.3242614,464523370.4295687,397055777.13792086,507286586.48499817,11123890008.005648,1327933547.740561,181805216.55170217,153835172.1374,1030775.9563115444,5208561142926467.0,HKG,VNM,forecast,13376437306.41076,5208565958759552.0,5208579335196858.0,2026
81,4649199628.43191,1477026282.3606615,14249288230.336224,3462196479.094485,2168042631.061565,672466905.6916182,1669740550.0602074,410643968.2638853,6440243183.563083,1437057409.9278035,254516591.08346808,109874795.68303348,623210330.0802363,296672381.13884807,8588303.836536264,1137962.828661492,IDN,IND,forecast,30062829448.45323,7867076184.988997,37929905633.44223,2026
82,1147408823.3014588,946358121.8118474,8882875228.64828,5015274778.295903,3541165420.698174,2232705826.156238,1118664517.7416267,734160830.4112835,6786412839.706826,3256817762.0315347,485316350.33738303,278963197.9230448,456359886.0424277,230508188.8642803,443426785.891252,133170149.48401894,IDN,JPN,forecast,22861629852.367424,12827958854.97815,35689588707.34557,2026
83,477322609.0757017,727811819.8886473,4991731645.523132,4637758289.354144,944976816.2025088,922410079.601466,469641182.1394605,585654787.2594706,1063184907.3434204,762555472.7719826,795028217.3514487,624595472.6532867,426450987.0588528,270381250.4718334,8265654.25864699,1979125.3893878784,IDN,KOR,forecast,9176602018.953173,8533146297.390219,17709748316.34339,2026
84,962143523.440506,1049041308.3171536,5624513443.137487,5925427285.434112,1152892001.135473,1494991616.861946,117875981.65018344,139363490.7130464,1234670875.280798,652377874.3354006,632116814.0567985,608682834.3006532,377570895.7456797,336816494.4866232,485619.3270258104,9703436.79188457,IDN,MYS,forecast,10102269153.773952,10216404341.240822,20318673495.014774,2026
85,838270039.174863,287706673.9994023,1262255911.5382135,393834197.749421,467101343.0352928,139922740.54837596,901814892.8067074,318524009.0728945,290686274.51228434,147251608.32020018,154510204.13991755,67105878.85633338,249342286.89943323,683275616.5026184,13720580.649958689,9162509.074448662,IDN,NLD,forecast,4177701532.75667,2046783234.1236944,6224484766.880364,2026
86,1617732297.088697,123847788.14033668,5971876308.073249,854008596.1751685,451454164.90734327,26734930.419651475,177775736.7789333,6438961.313074202,4742097106.602918,326487527.2330553,1341617862.2411869,46113551.96209654,432791728.50674736,16996476.886702202,39960941.44086743,14634468.91262396,IDN,PHL,forecast,14775306145.639942,1415262301.0427089,16190568446.682652,2026
87,296590453.2847006,2024706009.459725,5912359772.279283,26907778710.00081,856200051.312539,8563612440.07829,199469421.78358775,1782323703.2276287,243661016.1050512,2864984720.5289736,1071186482.135314,8808282737.541992,264499293.55345705,1805740346.3846729,10628803.54478681,1070069988.0955204,IDN,SGP,forecast,8854595293.998718,53827498655.31762,62682093949.31634,2026
88,1340130928.9489944,1456600413.4595723,1666910627.171137,2677258602.5474753,681798435.3755239,1244907937.0936985,154463707.23474994,247944442.50705585,1566739591.730054,2029754318.449645,160563231.71415782,266901919.5158212,113743600.17391434,190628501.5196133,35904020.57511102,3504382.296464786,IDN,THA,forecast,5720254142.923643,8117500517.389347,13837754660.31299,2026
89,3408938004.491937,1892063180.1727424,4172937634.5331974,1758500067.018617,2730159464.0257435,1252855068.9718826,3863114401.893678,1228427442.776145,2390013969.8489327,1015045787.335406,892582848.9351965,459294420.22231275,933427783.2390552,465144490.26290774,111154114.93135872,141835522.1815916,IDN,USA,forecast,18502328221.8991,8213165978.9416065,26715494200.840706,2026
90,1627541902.34845,1568023164.352385,2036717958.387738,1160435630.2080455,603592742.8954905,800546339.5872488,470914458.05606055,440316461.51353943,1109812067.5159886,529996581.76798177,304110404.6218583,303902038.5830734,205694278.25175425,197466833.33462036,278930.65613657876,66675572497584.91,IDN,VNM,forecast,6358662742.733477,66680573184634.25,66686931847376.984,2026
91,100331377.43492568,581261013.6564399,1141592728.9155073,4492928236.379256,1246293706.9858265,4769008001.886721,214891807.36074045,1414101376.05224,1375752917.2832086,4727398206.982655,535196863.7321271,736018879.2403176,193039998.2212241,753856983.8434813,3226634.1192246787,586708116.8408722,IND,JPN,forecast,4810326034.052785,18061280814.881985,22871606848.93477,2026
92,104413853.74752904,450047202.30008554,3597608790.554495,7440492600.08707,1049371574.3809644,3859926695.5490503,130610997.46891342,400973413.9294117,1570140505.0213337,3128547048.148636,1950069888.66615,3426373413.0187697,107923860.51074024,348412328.1766297,720204.7630998206,1054579.8843774118,IND,KOR,forecast,8510859675.113225,19055827281.09403,27566686956.207253,2026
93,1156704084.9783463,3933866576.325554,1214602496.2830985,1810888410.273414,395806196.8419006,1708135269.0860171,80768787.84432396,321428515.36822265,169415268.75590214,234749120.84081995,997808039.6296028,2218878976.918865,202963656.6623676,380158042.34274,824715.3507288389,8865367.855925294,IND,MYS,forecast,4218893246.346271,10616970279.011557,14835863525.357828,2026
94,758265909.2137432,328845697.5893167,56767846694.652756,871002089.8244724,1732609826.5978248,673091115.5804937,946676547.4326156,213321649.568327,1586374941.124897,415103190.5673647,4135858364.7773824,503594629.02801216,1521540405.7617266,632970297.7875003,3434802.989745707,4260838.373934837,IND,NLD,forecast,67452607492.55069,3642189508.319422,71094797000.87012,2026
95,239266660.38386613,287607538.740225,310943034.7553532,78003777.9893194,211665411.91978696,217459784.81493723,179918326.46228918,80046580.54124218,329297397.3039624,172138674.5157539,508916235.08426464,153762909.25440437,193336373.85977915,210678647.1648101,1400671.0189276296,11050261.365518352,IND,PHL,forecast,1974744110.7882292,1210748174.386211,3185492285.17444,2026
96,191913318.8218968,594824253.7881789,6578554956.903946,6514007176.695166,671478499.2083635,2565771975.865468,1303755075.4261885,2283745520.458176,1310409848.5989358,2523881342.107901,357665626.5477241,4126062043.747668,376994841.1231255,1292220356.7278695,8338178.508310267,125946690.18683474,IND,SGP,forecast,10799110345.138489,20026459359.577263,30825569704.71575,2026
97,900512374.5655605,2510257163.221015,1083179268.5332303,2672946744.697758,913400351.3879516,2317997892.9641676,191974364.94238272,1393207311.370684,660535655.649757,1502229440.99704,758879459.048227,1096535532.8317778,151880997.74350852,422937196.1419692,1408449.073841137,5606180.3989800215,IND,THA,forecast,4661770920.944458,11921717462.623392,16583488383.56785,2026
98,3449626514.483719,1087146682.8027797,30764600966.37871,7393614773.24686,14333452281.71606,4238231721.804951,12002757943.853365,8055696655.902815,11020571001.815573,1879825554.2074635,11410797656.290655,4057010827.297052,7184596851.003953,4218212384.6388,71560284.90432407,867578182.5225711,IND,USA,forecast,90237963500.44637,31797316782.42329,122035280282.86966,2026
99,1573634558.588607,3207726761.254332,600386982.5233275,813898558.8283093,1149822122.4681215,523272819.6676215,447148927.61334926,530644373.1540304,442800261.78909343,468866263.9278506,3087363836.2859592,334017502.14081335,114935413.65871516,628995060.6243106,79475.15476737436,1532945950888.5642,IND,VNM,forecast,7416171578.081941,1539453372228.1614,1546869543806.2434,2026
100,1440400750.7575612,900120625.2652228,9586562333.48508,5925736907.126232,4806516538.219566,3690265932.593976,922678374.086166,752243968.3502553,6104125963.492728,4444186780.445297,4185519459.933096,3824735843.210292,1533441745.1680098,1770346723.2482035,2251176727.4354978,879536.0882037187,JPN,KOR,forecast,30830421892.577705,21308516316.32768,52138938208.90539,2026
101,579336083.2498397,653567745.7074413,2542892542.3929443,5070295352.099161,1487429158.7876809,2122839339.3457975,243479225.3271588,509372368.1936114,1565925395.738641,1502471122.822142,2261438945.3229566,3362193235.1272187,100934252.80452529,772242539.2348566,712491167.6947424,27488641.877225988,JPN,MYS,forecast,9493926771.31849,14020470344.407454,23514397115.725945,2026
102,639486866.9231137,289668022.4865967,2081782656.427158,690150752.7876942,2008188826.0212643,568955435.6140176,73125704.98728026,34816536.52073222,3878765148.255738,553450619.3414488,1996972192.4634032,446335995.0194173,1235217672.1556456,1598823512.3647864,292314992.8298931,11459242.642006304,JPN,NLD,forecast,12205854060.063496,4193660116.776699,16399514176.840197,2026
103,515645284.30723375,270781567.9148311,579532536.5602827,1010949238.627688,2487877451.9415774,2187708257.258281,117771877.50191526,109034289.20113818,1902362927.0683029,1736830843.6668606,1222335612.1460202,1639873385.7919822,91941694.3750855,224111422.46327272,456487884.09532654,28812903.73195054,JPN,PHL,forecast,7373955267.995745,7208101908.656005,14582057176.651749,2026
104,408162327.23240054,781550917.1235025,1315553132.5565186,2126777353.774074,1631977365.0881174,2027980704.7591507,1454192669.479795,1329877402.0848677,1042764276.323192,2320533203.5447435,2396946511.442043,5125561199.866928,747334153.3752754,1983874853.368828,2931459834.820208,221620540.89594457,JPN,SGP,forecast,11928390270.317549,15917776175.41804,27846166445.735588,2026
105,2113708476.4700656,1472983871.9366212,2703405681.403921,2357086259.193985,4975429011.580671,4496935978.862022,917399533.7751284,899567849.4111146,6100792792.566375,4758914627.498875,3185228657.5232244,2709898747.8565116,404641143.769968,797071138.181748,684356796.1821715,199235658.29691273,JPN,THA,forecast,21084962093.271523,17691694131.23779,38776656224.50931,2026
106,9170228811.161892,4996244597.251175,29448305096.249435,16042350645.987564,12847309056.32549,6286849583.716228,2033042943.618638,1518049568.5710597,54674366220.45791,16611517233.401474,9023891474.093204,3228199700.6960545,7580445300.49014,8409096663.826624,4743135025.3932495,3003171607.1150203,JPN,USA,forecast,129520723927.78996,60095479600.5652,189616203528.35516,2026
107,1047268707.0906703,1081499844.4609694,958674644.2499092,4472714501.73863,2199384189.845305,4362071889.219538,2032976659.9923663,2916799832.9626455,1882850609.260423,3709648424.5691657,2828433068.901051,998354283.1807544,332955796.44232243,630710146.4118223,173649225.26090696,374960871678.7424,JPN,VNM,forecast,11456192901.042952,393132670601.2859,404588863502.32886,2026
108,342636067.4977351,505278773.00724685,3407264581.00305,6769748457.263282,880928741.5431006,1594010797.3156734,66158733.592733264,99575085.07055296,163229986.9572832,180732913.7464272,1655380078.747233,3092757801.558637,230691812.91824657,234097535.42280823,136314.33143124418,12510709.067672689,KOR,MYS,forecast,6746426316.590813,12488712072.4523,19235138389.043114,2026
109,332611879.3646459,679295532.057772,1428121086.0085173,1090505451.4980545,593606455.3577771,835150636.4874921,50353372.91974679,106538617.97073255,1314596062.285399,1524743417.5208468,1985805751.838376,4447907242.123209,475518220.5827298,954011576.3801084,129307.06038849622,72524071.916472,KOR,NLD,forecast,6180742135.41758,9710676545.954687,15891418681.372269,2026
110,377330201.30002,157918187.24803385,4588200454.518932,2045606875.550009,1993413687.718415,700161680.8165835,190350455.2978369,54065374.31572987,500590559.60518825,169975987.26687753,575277150.3108212,593513024.6804215,342824263.69294345,188235903.7617083,1629625875.0070496,9144429.07155591,KOR,PHL,forecast,10197612647.451208,3918621462.71092,14116234110.162128,2026
111,198757213.8887626,181813714.9425422,8190538549.202468,5901839530.419358,1106168364.545958,973663857.6716456,697385766.7255232,156694650.87233308,3895674955.600414,338321217.8438103,3101363154.1977496,10490982158.735497,412266551.382799,1109443914.578647,13252282.747693531,913497160.9540796,KOR,SGP,forecast,17615406838.291363,20066256206.01791,37681663044.30927,2026
112,764841506.1858611,831086892.7940052,1036879268.93153,1321220998.00173,1093699602.363426,1312664661.2506254,179516911.74648577,148941639.5298042,855342869.608577,1015961780.9069828,783210657.6927274,751266220.8444985,361793127.94752073,408628667.76919127,953366.7849637704,2687046787.5068636,KOR,THA,forecast,5076237311.261091,8476817648.603702,13553054959.864792,2026
113,5477276223.660291,3155325718.7216187,36822865687.55262,18826250439.49232,19641708992.257225,7258721356.990164,1798588644.9342113,823496440.8263384,48311491490.97449,16520283203.644575,5380206387.527835,2899688511.2820163,6862580499.272951,4210475204.010011,23616999.859807137,1998794175.2621336,KOR,USA,forecast,124318334926.03944,55693035050.22917,180011369976.26862,2026
114,1504408132.2890446,1399243912.54612,5044083557.056489,4799379597.311524,6156293270.826682,3132590942.1649547,3848176728.7085295,5209947077.644142,2311515693.0150056,2811590675.074277,33570247727.065865,1262218271.5870967,568870461.6436456,407169378.70602953,3788607.5158526897,807646098030111.1,KOR,VNM,forecast,53007384178.12112,807665120169966.1,807718127554144.2,2026
115,676928265.9519323,241799078.1993446,1225851497.037995,653070190.459048,851476152.1457292,480377450.2995382,15578187.69898435,10225654.752129838,407239145.35718346,68931638.58062299,3466000596.6712832,180983357.4547485,322678813.597072,193912364.6386298,3690856.546102166,1766894.213259288,MYS,NLD,forecast,6969443515.006282,1831066628.597321,8800510143.603603,2026
116,503796671.9007972,245909606.4830441,2342281048.5447526,553404694.2984562,786255330.1142722,196617121.14108577,38442657.26759658,7456850.504771465,263035850.7887388,115490886.219418,1072758890.761582,524657770.7682141,204518984.41927776,112343498.6410961,1722113.8376188474,27687240.686682325,MYS,PHL,forecast,5212811547.634637,1783567668.7427678,6996379216.377405,2026
117,2024624276.190271,3239364858.8699985,11998517430.671047,18982753967.628574,5686355353.924803,8366836985.076695,2809393348.6192617,5804042162.568315,2327061699.3726544,4294733652.32606,13823382622.32092,9589721317.240442,1633754961.2136035,2310165414.499583,16384532.984415991,229453959.6719881,MYS,SGP,forecast,40319474225.296974,52817072317.88165,93136546543.17862,2026
118,1662113701.5367043,1340603218.1289487,3106104137.2967978,3748744041.4074407,1486909447.6567235,1388167680.8733532,188985438.13583812,152468554.91441637,2072063314.7734344,2474286539.7744994,1110315085.7992342,1455994634.5945048,291335675.6656593,198117062.62165815,7838307.656084808,2611089.474554079,MYS,THA,forecast,9925665108.520475,10760992821.789375,20686657930.309853,2026
119,740809749.2419455,474140045.2264049,3237699131.6713576,2028293661.5059264,6435765024.521114,3430805985.094918,281179137.29201674,110363138.86996862,6826210507.019486,1175287409.8669193,16081800656.488815,7974249190.707969,3138496136.512452,1614912354.9594684,14961932.83739531,1808670053.8121612,MYS,USA,forecast,36756922275.58459,18616721840.043736,55373644115.62833,2026
120,787370031.6926181,1026147883.313596,2248309292.9340744,1662725595.974493,1057594805.5743488,453488748.6271775,396734818.6878006,161733460.0827563,509459369.6205572,253470769.51924184,9288456445.0807,220840967.7382796,297656454.84682864,79477651.51143962,3057679.5959625086,338387316.206931,MYS,VNM,forecast,14588638898.03289,4196272392.973916,18784911291.006805,2026
121,90138701.85159545,359188890.86833286,15587768.854303772,52262394.37047462,64229437.196554266,160329640.13611317,9693408.669252887,8995376.137042604,27601376.59498809,852727014.6421279,405643936.2786386,1940319081.2995255,210193627.83718625,166697857.0954293,232768.32484196263,171808283.3464722,NLD,PHL,forecast,823321025.6073612,3712328537.895519,4535649563.50288,2026
122,143060358.53312165,266670757.95512617,1288607652.7071743,1513691843.2993207,339854686.2807647,847712200.2922481,17316753.028994545,18324287.31482273,307530131.67809683,227492846.34720883,357965861.7271143,981374981.1989306,1119546027.290111,1314410946.051022,4958925.751574355,577280142.927036,NLD,SGP,forecast,3578840396.996952,5746958005.3857155,9325798402.382668,2026
123,267520593.56825832,642604687.5490209,84427581.4967114,488648784.6009187,153485847.2159703,1097775692.6478095,31115456.36656753,121554560.36528768,64217724.80675889,738587469.4324198,484119711.378397,1646538246.861609,192170284.69801065,580151355.5596235,15980899.40794248,690925.7825997433,NLD,THA,forecast,1293038098.9386168,5316551722.799289,6609589821.7379055,2026
124,2237958802.2218547,4030169211.062813,28930679823.859196,68752236541.62737,2526796577.147331,4728155333.860388,632966561.0339836,710250818.2903403,3644731837.304728,3094571872.359775,4724487806.117345,6407652340.184772,7587248248.207513,33681903974.909782,58757218.09431974,3282935052.9595356,NLD,USA,forecast,50343626873.986275,124687875145.25478,175031502019.24106,2026
125,136678154.9563526,2500501887.5891695,45584772.70208934,317461513.4584732,289294987.6123499,1515700927.3790536,332091450.21564364,2787797004.417296,278183210.13666105,1375204332.1807303,597727611.2228068,1010993378.4028271,95562069.20828909,183208906.44231507,1661977.476010481,1.6533451315252966e+16,NLD,VNM,forecast,1776784233.530203,1.6533461006120916e+16,1.653346278290515e+16,2026
126,97677651.54404916,814734960.1470404,393879890.6109349,2275742980.235829,118278056.06648384,1452435651.181511,6739288.229005078,377227718.471247,1252628789.4172122,1170224618.2182372,478987867.8369101,3685619897.588672,132187630.10276812,1305044211.3223257,87237765.46474431,94435970.1264304,PHL,SGP,forecast,2567616939.2721076,11175466007.291294,13743082946.563402,2026
127,344026375.0529785,1288472943.470369,361768745.01865697,1602044788.9673347,273787449.54910946,1681274334.1556966,12991938.821365124,86834727.31084026,730703649.668933,3238043800.055454,189445730.983038,695688980.0588782,86396345.83265416,361409471.371954,11933389.18469846,2541368.725423978,PHL,THA,forecast,2011053624.1114335,8956310414.115952,10967364038.227385,2026
128,2026082490.525413,1924109819.1939664,564050828.6295613,431421000.7937184,1385994600.4285696,1239247819.111035,240972926.5744551,298111448.93093103,1217925712.3910587,867475099.8898448,2483574293.816893,1945901130.0546725,699239861.7761196,495757770.6322437,568710107.505422,387860305.4185088,PHL,USA,forecast,9186550821.647491,7589884394.024921,16776435215.672417,2026
129,530782706.025274,1690035518.8438685,33301983.10497287,178656180.0188132,479423655.21311,483757326.9970141,98770832.04281616,209841286.48707372,57168169.33053537,345996253.94238997,128808999.10995564,181341292.87507617,35882948.49504246,178196372.18936372,81742227.81228346,45255231459974.45,PHL,VNM,forecast,1445881521.13399,45258499284205.805,45259945165726.94,2026
130,1262955115.870088,485405296.8056006,5363532343.482115,2726301895.940216,3639250256.000867,1192624847.4341748,1123457448.3306935,326001609.45751405,1106923769.2621648,864005084.2989312,8412764906.656404,1577610394.7658107,1658247931.778164,322172804.5840276,453246330.3269058,3789301.5321902377,SGP,THA,forecast,23020378101.7074,7497911234.818465,30518289336.525867,2026
131,963477395.1798368,909045270.2500056,11109038253.47651,10780565146.703854,3549226025.685978,2490269551.319953,192348050.17238757,466108306.5423744,15499313286.597725,1240148736.896459,5829510013.634959,3260836168.708206,5554999682.832931,10020300526.884678,182929711.59422672,9308938892.592571,SGP,USA,forecast,42880842419.174545,38476212599.8981,81357055019.07265,2026
132,1071104689.1528094,208528930.99672425,4173555764.599095,2822780893.1118026,2156757400.0418835,493503331.3456254,460535485.0510174,61987040.13777441,1250678289.657495,352189052.74738497,8801689818.936016,477180605.6430837,986542067.9622312,90000124.34169583,144450261.3875024,67017765834516.91,SGP,VNM,forecast,19045313776.788048,67022272004495.23,67041317318272.016,2026
133,2505914633.7263756,805816249.9716522,7255665002.464396,2405603861.7453203,12877632466.208055,3386599803.7499027,2673721063.4923434,999813081.7755692,9188061924.105007,1606336639.5053606,15552959923.08998,5355490112.321369,2094397225.6775048,1039322821.7057148,1474448.2761565086,135370960.91203144,THA,USA,forecast,52149826687.03982,15734353531.68692,67884180218.72674,2026
134,634360324.3328973,603353350.6557158,1501220576.993235,2063153188.6465168,1366370559.214301,1276621705.7950668,491899404.36888176,370265792.1761614,1246949303.3032937,962011871.7139176,3126112618.823611,715944032.8566629,352192843.39380574,254225185.3834743,387455.73208379623,1523290754179.337,THA,VNM,forecast,8719493086.16211,1529536329306.5642,1538255822392.7263,2026
135,366406003.4812772,10530264100.331326,198834796.5616709,7407622712.309909,1335696208.3684392,8180729245.265728,798456773.4801965,43927456021.64453,373037412.82762504,6885478002.070792,4230511438.451817,3413069431.145527,181119123.80277827,1194509659.1805048,15022503.902886871,1.2296593483501651e+17,USA,VNM,forecast,7499084260.876691,1.229660163741457e+17,1.2296602387322995e+17,2026
136,48430934.19575668,22703668.124070536,41073852.53916145,13363964.270603051,67913351.12312058,45594928.98992101,151309745.94427693,1767910501.8243546,54423277.97786413,26506125.071353585,9864183.577223878,6815204.70371329,382215508.96303993,263919538.08719733,2459589.0115121077,1199173.4437285922,AUS,CHE,postshock,757690443.3319558,2148013104.514942,2905703547.846898,2026
137,5978184714.114728,3625520889.7518554,43678247403.00666,31707091693.136215,28008360597.89094,17429731045.417645,12063091013.067545,11598115245.219082,13855892629.354132,5263630764.781146,8729978160.053656,3349667232.6626344,2015224474.5608237,2261750107.3336577,18425929.12292032,146892736.496902,AUS,CHN,postshock,114347404921.1714,75382399714.79913,189729804635.97052,2026
138,95777178.22532444,1255717305.1112494,174906158.4186536,3275857428.8683963,136981623.40894943,1273834989.1899927,13817480.731996162,164952861.3567701,377764867.6561428,2398376223.529839,28508839.630009472,239097817.2658135,209338286.1886405,1708164866.0448587,3359811.4961953796,22365776.93383968,AUS,DEU,postshock,1040454245.7559118,10338367268.30076,11378821514.056671,2026
139,229522769.03226084,945258880.753596,393367472.01899904,850193572.6850979,105029462.87735753,176508629.05417386,23219325.13293407,175875776.82612684,383038014.57212865,525094074.81945103,28404535.989379283,32405714.93302497,291137362.2421884,398248323.4110302,2085082.4464513368,3603092.8963139285,AUS,FRA,postshock,1455804024.3116992,3107188065.378815,4562992089.690515,2026
140,256768896.59791523,92261473.7265063,2948529.558384598,18567035.141409293,324019252.6549791,39877763.51818501,5697399279.150503,1844579659.647941,32452381.25700803,16912956.10848076,258543916.95792237,157019575.54994524,132320194.93636589,78616231.82629077,3779492.81169017,4068108.271668486,AUS,HKG,postshock,6708231943.924768,2251902803.7904267,8960134747.715195,2026
141,4248329532.8548746,745923497.0648998,4788869812.076333,1058293596.8091282,2027349259.733224,242596520.01109418,1602438333.0531397,331366122.2839223,430912226.9085158,87481003.17742454,236574365.1266671,30642376.31442717,160980379.9737937,28660708.399064954,6557032.718121784,58756745.226894185,AUS,IDN,postshock,13502010942.44467,2583720569.2868557,16085731511.731525,2026
142,1587598261.4885328,540123245.5209848,9734993275.789278,10907240704.015396,1104496090.4579537,479692041.0377646,3949409885.4535832,1696622908.6203585,524822192.3836615,260022799.9749495,108077445.43975137,184504487.20643917,385856100.5950915,152292451.47298303,175649.6670444187,3441784.6579537806,AUS,IND,postshock,17395428901.2749,14223940422.506828,31619369323.781727,2026
143,3021440604.5647516,785225039.2923797,26116886004.429752,10537023840.188848,1888138975.9824386,267991206.18509507,39628769.63446791,28138631.02014758,14159357236.428429,1684533240.5955944,365155939.4861503,22891179.335277114,1426229404.6773827,42165963.28597713,73650.22475831893,53729323.82882166,AUS,JPN,postshock,47016910585.42814,13421698423.73214,60438609009.16028,2026
144,1515533978.852915,2026052249.97802,14713380696.779554,21365126816.953945,1056096040.0790522,1091842833.4487658,1104591375.9607155,910685604.8402157,2129725721.609276,3162630434.9220304,68740689.47064611,85635971.81379853,355045985.78187776,488623188.2659542,55466.440243644145,395334.19640679075,AUS,KOR,postshock,20943169954.97428,29130992434.419136,50074162389.39342,2026
145,379186320.99947673,1104304333.216583,5538617129.709132,8058515033.737106,781017017.5943147,2522363309.4360056,164839356.50982872,670987674.8933066,125386427.2583187,369141249.9487779,147886225.69302198,337470095.5638274,215046055.84058183,315801338.0459163,20222.835143297183,4132968.246361607,AUS,MYS,postshock,7351998756.439817,13382716003.087883,20734714759.527702,2026
146,686590134.0042464,485026618.7535953,4740325939.982219,857395864.149296,304104968.44072413,1015719371.341064,56501197.69546584,84506193.87656519,1025018840.4964643,398324359.1240493,149851949.3449403,251033858.90045908,350373379.91983473,905371889.4238476,36602893.79218324,8179582.015917464,AUS,NLD,postshock,7349369303.676078,4005557737.584794,11354927041.260872,2026
147,5912151372.509374,137831643.9861271,753807579.7984781,1037249084.831211,1035402037.5490162,11534132.550106006,826004335.0958283,8332774.086824332,297040673.530452,3040616.78564936,250142847.79941592,3743980.8186502797,484873740.8862276,4693094.662149076,2776711.906290642,9992406.443785954,AUS,PHL,postshock,9562199299.075083,1216417734.164503,10778617033.239586,2026
148,811969404.9415374,1464977421.8263025,8619685921.78564,20467221492.975407,388347055.3021858,1086169389.278575,1810820020.9204578,2960292098.2973614,451798689.8350353,1722267109.4218957,517045924.5946964,725800889.1715375,634576880.1286397,884802641.7604759,325257.65676867473,7766315155.967641,AUS,SGP,postshock,13234569155.16496,37077846198.699196,50312415353.86416,2026
149,1260021679.1783237,1301016517.9546134,1139552644.344992,3482136175.4936705,941437590.6626859,899850962.8063383,79452437.26842761,47103958.28609944,4328426242.410508,3514782025.9121947,148932198.98782232,311326396.09165394,281316236.89569235,185530954.8474086,30899.46071688419,294632.2990675474,AUS,THA,postshock,8179169929.209168,9742041623.691048,17921211552.900215,2026
150,1800288970.9730737,3681682954.573186,1174994202.0016286,3292194697.0186296,1421924570.1781635,3408296038.291385,192081877.22344956,1035390456.3001372,2863575936.4563665,7995526302.672864,587022155.8175309,2167954851.1881027,2175117611.3174577,6050080346.542744,31277464.96131186,3214557478.940048,AUS,USA,postshock,10246282788.928982,30845683125.527096,41091965914.45608,2026
151,1908162703.3176425,584765037.0736659,2465570880.8809495,1969748357.976983,728528323.7788781,761674428.553111,1961402837.9171815,557659194.8394854,419651702.6132784,278280455.9371341,2357266799.4631085,138925034.54404196,108666974.57483792,79641054.38736008,193505.50483476903,2353241509659232.0,AUS,VNM,postshock,9949443728.050713,2353245880352795.5,2353255829796523.5,2026
152,1037815402.5823029,28719285.49113896,2978679847.066661,127849789.75822505,4955340459.72703,137863604.8075146,183721165427.11804,3670215223.8508058,2336582611.784499,35939535.20100659,6627408772.501641,83347693.40069462,9495090387.819109,333474201.9706857,12128522.995456584,3440993.162240939,CHE,CHN,postshock,211164211431.59476,4420850327.642312,215585061759.23706,2026
153,2237382968.5620303,3136212770.6812153,6024981805.176463,8087825055.519206,11065366192.957,14962532039.818436,3254814559.7410975,3981567508.304172,5335631234.2641535,7126850721.798603,1474428404.2111547,2289854544.0829897,9080895940.088032,11528355036.498,128540741.77663408,1033111939.9100263,CHE,DEU,postshock,38602041846.776566,52146309616.61265,90748351463.38922,2026
154,1008490902.3417164,1656888912.3770037,4578207960.247368,3435932556.759316,1585941353.9881353,2474116542.610912,2668211933.1203,4254673756.033434,1563472856.9774907,2950319991.5365148,252428262.05777395,435239393.095651,2639490560.738566,4100196639.0426874,126848789.34414546,30555509.636438537,CHE,FRA,postshock,14423092618.815495,19337923301.09196,33761015919.907455,2026
155,248283294.73027995,4727921.052902835,126651473.22729298,1010461.4068379778,539743205.1495275,11811361.593667557,20254374852.898346,1024715517.9969296,299816627.0288707,24972606.823652964,550631351.9775989,14851395.55812503,9534000255.339064,321874547.21682066,56297569.009331726,65128.33672938253,CHE,HKG,postshock,31609798629.360313,1404028939.985666,33013827569.345978,2026
156,8410953.875696782,66698694.27170129,5348579.328594774,110778600.01818801,19327425.08875365,73729366.79802297,113640941.4414599,1991685186.010546,12385750.93589309,18178189.728879828,983398.9664931614,98752766.17458653,29334540.834032003,267822084.18790773,395693.0763343101,292535.4247247785,CHE,IDN,postshock,189827283.54725766,2627937422.614557,2817764706.1618147,2026
157,176852365.82308078,6300469.668819411,1020455236.9553053,65403581.40360383,752222826.0404041,37470135.74277561,1505638440.8745587,770559854.5280701,204161991.82363182,2486922.66858399,258899429.72637558,2175015.472811298,660739828.5675788,76042550.8416316,12922273.014500434,654506.6560982653,CHE,IND,postshock,4591892392.825436,961093036.9823941,5552985429.80783,2026
