country_a,country_b,year,bec_1,bec_2,bec_3,bec_4,bec_5,bec_6,bec_7,bec_8,tradeagreementindex,sentiment_index
DEU,USA,2021,4805750625.56197,14520977275.36291,18988710775.318542,5711839083.6059,40475656279.82169,5737187429.044452,23159154185.04391,6865993594.240623,0,0.3697874218696808
DEU,USA,2022,4662103104.112412,17499421966.06195,19090439054.73173,4602882840.837559,43844738043.7392,6328997220.157271,27655668146.72248,2324651255.6373715,0,0.3689688856943607
DEU,USA,2023,5306070075.901659,17858298176.70222,21934227628.322662,3697679814.360062,37629673474.762665,6861205635.294806,31509469818.937267,2798256399.7186494,0,0.3860130650195445
DEU,VNM,2020,265567891.84276065,86814493.49168885,436392886.1652718,727750381.2843419,308695311.5111109,421888801.9138073,184829611.71828508,527840718.0727335,8,0.4621022814633982
DEU,VNM,2021,339814208.8125414,109500172.27312385,609761407.0235658,794112944.2717289,460729578.1337012,584504572.3226763,218064557.9355348,565049071.2271278,8,0.4668636036737436
DEU,VNM,2022,256577655.8053039,110712145.38327096,417058460.26455975,777483271.5443735,320596185.73637146,643071062.3387998,185706876.9594497,50560485.9678708,8,0.4898095471020791
DEU,VNM,2023,244303649.4805064,126332707.37220468,367492300.621191,786853694.967364,323575659.0162931,758347025.9489745,178505639.1112554,68998027.48221056,8,0.5439830180711237
HKG,AUS,2020,545391908.0440807,41849948.81075893,277730921.7367486,1225530139.8389342,126130332.97497758,799426194.1998904,430549056.9081816,388884105.4864278,4,0.309403954187395
HKG,AUS,2021,479109027.5340884,51296612.52824884,295691637.2071613,1626624232.791425,96880953.6092543,786272806.5292017,323719888.34106094,265001065.4595597,4,0.3274386833763096
HKG,AUS,2022,303628974.13543046,49630470.048252285,171467553.80498633,1786217157.909016,72736805.5727653,575199605.486199,286892762.60405654,74163182.43929408,4,0.3694671328247301
HKG,AUS,2023,236743260.7608717,30601733.091926392,94877946.23853664,1627972695.2528808,48570682.83523843,362132206.3191658,185290292.4840733,39575535.017306656,4,0.3912841919923035
HKG,CHN,2020,6358137640.005663,7875217066.500507,36363697104.52023,16164405631.898,8771156789.246056,136710866861.84409,13306556868.925425,39714556981.06005,4,0.5347294546843977
HKG,CHN,2021,6961766963.679394,8431777683.559543,42269901135.32404,29120157232.910496,11104064480.92782,175699526510.46283,14966528527.587276,44989914457.54862,4,0.5347294546843977
HKG,CHN,2022,6104025606.473301,6951322151.790016,30785246317.529125,25624337084.566757,8984976646.913782,179508875160.76276,11505024971.124727,789485628.8395392,4,0.5347294546843977
HKG,CHN,2023,6059602244.856159,7315880285.568581,24819502650.314,28193872425.01757,9359054120.89778,160568351801.95303,10104504073.492577,949714061.900316,4,0.5347294546843977
HKG,FRA,2020,265329421.9804534,36271480.369665615,331074954.40073913,727085421.4128839,840505445.299724,401948802.1623171,345162468.8464884,568141237.5277284,0,0.3651965523310205
HKG,FRA,2021,326081338.62291,50786657.93996991,389558060.3512704,806584393.0913421,696614857.5626193,610601246.9992732,406218216.3869544,695147037.0456606,0,0.3940103531547553
HKG,FRA,2022,184237415.40301293,31150663.538250312,275565850.40865815,701687588.8574401,708655571.3841704,645837458.187615,421292405.57080615,6519862.650046853,0,0.3921502752230898
HKG,FRA,2023,156896345.91093525,27062654.157579016,202307297.258066,824527638.941206,649590417.0039743,427286908.2211786,495185753.88612056,5822408.620939735,0,0.4183760562488338
HKG,DEU,2020,210186841.45504057,373805611.34923327,1525917727.5112066,693208813.5075955,840844385.8969566,1686434966.9082382,861793646.3659486,862938631.0057808,0,0.3402984282113201
HKG,DEU,2021,246443740.3904418,382838817.6661534,1870706020.7597127,510409736.6359745,828033929.0448605,2368375988.1546755,943857370.9546788,756793980.3935024,0,0.3999235040404794
HKG,DEU,2022,134534418.67822424,315907631.51488835,1448286184.2919593,380146342.7149534,715435142.2707633,2730934557.502698,838856741.0142754,13300838.012238031,0,0.4061095070389277
HKG,DEU,2023,164050567.09165302,174022895.54060557,1006743951.572572,270377519.44983006,723534313.068821,1624482625.1888838,903426811.992942,11023524.094692064,0,0.4079432313702364
HKG,IND,2020,149310232.39574412,88872933.70339715,557159725.9522041,5832679041.008976,378396194.1970813,2805245178.147478,192949522.87610555,1508592931.7190137,0,0.3270591554757146
HKG,IND,2021,172100260.0387017,88951931.50036702,667275249.7856255,7152080281.871358,510533072.9783448,3635752140.806497,257379898.3893887,2071036540.629716,0,0.3425157030708654
HKG,IND,2022,119322336.14609964,85897154.59586509,787579272.4849949,8626213359.341541,443463399.61159855,6992968522.399236,286332147.9833503,6270655.437315617,0,0.3362038475107753
HKG,IND,2023,98452766.10620886,695984300.2774657,922419849.8805814,6185814454.828978,358086277.1892109,7708898163.430847,286870593.67583513,6552506.610873343,0,0.37892573055967
HKG,IDN,2020,227648741.9734013,148723586.8565179,289143302.2309763,1106513151.575014,75436571.74004559,294631027.2128459,141954708.2625014,533252462.1486977,8,0.3782903308764595
HKG,IDN,2021,211418361.22111464,362935376.0115801,394786146.81735015,1156402771.6535425,125035352.63530809,500258755.7539035,116807099.72342324,527292456.1837772,12,0.4296899141029383
HKG,IDN,2022,219176060.2672695,574677210.3159174,254343102.69469267,835311056.1544603,104573218.11152452,666240754.8260852,96557725.42664278,7024232.203407642,12,0.447734316033932
HKG,IDN,2023,224727831.2721138,276726003.9119409,208052611.4216212,832442028.7245418,95231496.5899746,600050549.8758856,83377684.73877388,7540529.465148097,12,0.4518849997318459
HKG,JPN,2020,469614523.0573276,422802446.95470953,2737518558.724323,1541092754.0998154,630939169.397369,3878048417.699246,1329802980.947533,1271677725.119676,0,0.3751077136399837
HKG,JPN,2021,494532539.5007459,482907644.1660611,2948348905.0729613,1570234828.1228137,589656055.4773331,3768972779.870225,1424343071.091092,1456914064.6987655,0,0.3826226041122574
HKG,JPN,2022,386208507.2500461,360003811.5727347,1960298735.7610905,1620744283.5947888,592610160.9017321,4052952632.052304,1096070725.6404276,25077479.226874363,0,0.3833273194820998
HKG,JPN,2023,324581916.81554884,233818133.72843945,1301286586.1527152,1743181068.469462,568857242.6915066,2984613466.6398883,918710019.2545604,10962446.247878432,0,0.3672606500030388
HKG,KOR,2020,101285234.24708204,248294682.4778576,423565743.7526426,353141639.0159106,169450809.13894477,3887282534.297281,669327437.464569,232277839.60571265,0,0.3771282200179803
HKG,KOR,2021,104870012.84754032,336121095.4140337,525395750.47709286,320572531.38126147,371304370.67595166,5663336790.29363,736427542.8191773,346063810.0913124,0,0.4146056815342615
HKG,KOR,2022,116457955.14630549,354117876.7029555,396513291.8818072,276862665.79602337,418658834.98210686,5633251509.411811,877484977.6119822,15285720.467008635,0,0.4154428359446201
HKG,KOR,2023,138844572.65532342,301962399.4814041,366880473.1713019,280727118.89153415,441922430.84354687,4939892099.499508,658965040.8879813,11084136.56939978,0,0.3983734774953122
HKG,MYS,2020,46441977.42822396,208704858.8835452,297222722.5638261,63124933.37823078,89078234.34248592,2647424930.317658,77406800.93896034,220455382.14706916,8,0.4061392247457991
HKG,MYS,2021,53783694.703386605,253734386.34328863,419835782.48208445,91368944.1649231,112965521.28009702,2959574543.7015457,113694229.43417823,265730129.890496,12,0.4486896491194876
HKG,MYS,2022,55800251.9378551,263961607.021336,376783424.1062192,104130942.81424506,158486226.37995666,3302438336.268597,102053311.04222085,3054124.4295699457,12,0.4744528808493755
HKG,MYS,2023,51835793.02174424,199753141.1322496,291634636.4241459,96682699.52884205,190339023.4494476,2696057241.800088,93972761.296495,2586015.346987887,12,0.4977225028605145
HKG,NLD,2020,501406159.6439972,98125370.47597425,563167385.3632159,367428243.5682696,396170493.4130505,3591626950.181806,611597001.2069364,1129344572.1467502,0,0.3841530717401678
HKG,NLD,2021,418859665.49097127,98704811.97533074,726069736.9831803,320989397.4545524,504013005.8385758,4334425762.918734,690343227.973069,1404421719.3655868,0,0.3686836986696626
HKG,NLD,2022,292815224.3660696,67663945.33439498,556726488.8935279,255373593.40883863,421201163.9621195,5507459041.804992,729969233.6445905,7390988.585466329,0,0.4096498430606777
HKG,NLD,2023,296434735.5729684,41590779.866403766,558956864.0946691,208078137.03394124,301240921.49071497,4816743111.772219,1183110702.4885993,9312267.680484964,0,0.4021460853744975
HKG,PHL,2020,48686052.56750881,11598264.22911808,298175300.0907915,317303372.1301822,34929059.76906465,2247531302.6738524,102698713.28727412,197276975.2522079,8,0.3755229714217469
HKG,PHL,2021,48319021.34278149,15669762.35943878,392067085.66184616,240765124.01471972,46798672.90888991,2836775194.082013,119368480.88614926,145881202.74416137,12,0.3913746730090448
HKG,PHL,2022,32554678.720204543,13774902.248989576,292772177.33900505,306263921.4646437,73749474.04789625,2571434037.281435,100538329.42045498,2712159.4773707385,12,0.4220084154088043
HKG,PHL,2023,31109454.7228418,10617237.28407017,229576189.06020072,267120603.40880597,59009894.412095495,2032687991.4803088,85661998.86058258,2345014.7710938863,12,0.3625292224493889
HKG,SGP,2020,97126607.40026069,313581037.30025166,385713171.2469061,970334032.4638135,502580575.7343442,6381068466.27113,456738080.1494621,379952813.43383104,8,0.4147782030571792
HKG,SGP,2021,97511009.80234486,373484216.026195,367464061.4139885,528186749.6586042,271047832.03165287,6473465034.958068,347696723.96679294,342058804.1423528,12,0.4534079396836985
HKG,SGP,2022,83164183.21693386,400289248.48016274,363485952.4370499,718457317.9574932,386623650.16230017,7020061014.01442,417587858.7427658,9995414.988873448,12,0.4565304095478046
HKG,SGP,2023,100006105.3286901,284909179.3191795,261433262.86233848,551635482.3809785,349836058.24942374,4670605687.042468,342073121.6384254,9144623.178496685,12,0.4635182529689292
HKG,CHE,2020,35634269.77886842,40526514.79851163,207931546.46706432,10047968877.95139,289576080.450344,171282521.152128,2038782678.532075,281177638.8696185,8,0.3839945270746469
HKG,CHE,2021,21447341.68269264,17478813.31189406,102673765.44797853,3538378710.1978235,146409502.86687458,81119558.44694094,1107186534.9924731,133744301.05332236,8,0.3790761719373373
HKG,CHE,2022,18983579.423271824,12084464.750853596,82202248.48714262,2108066561.9442852,100542911.0134659,97453822.9967962,1040583971.1263324,6488072.257851839,8,0.3987531880499565
HKG,CHE,2023,13593978.32675383,7084327.881476657,51007105.62972911,2831972368.9076624,94768779.39523754,48465105.829803705,851116751.8897525,3207070.13958443,8,0.4509394429359048
HKG,THA,2020,609674707.910643,96395844.21989524,683349530.216248,1619782432.2230814,173142213.11195734,2711605434.655691,344659553.1236272,772376780.5388561,8,0.392521420804141
HKG,THA,2021,636330261.046746,104315021.99490131,882817538.4317466,1765265378.554033,116917815.14715227,3580308113.328671,379820993.2705543,639834094.2261953,12,0.4293223797718877
HKG,THA,2022,474590472.93036216,85371119.62825106,834473381.0054096,1921663898.2877457,193363370.69878927,3960766993.3285847,327044842.34286594,5906465.777992129,12,0.4686543417550447
HKG,THA,2023,410692385.2653655,142822506.46826473,761304903.8794234,1932790986.4439197,433726682.09556574,3706704152.5931,350224945.13268787,5197374.121672826,12,0.4545397442305527
HKG,ARE,2020,23370328.596820764,13261374.334426792,79566646.07417616,3442972421.141926,98583553.5265292,494316594.32913387,160432248.9081327,1914353793.0888555,0,0.4385055310014974
HKG,ARE,2021,29604529.82690582,14578097.825667208,92284626.09790806,4631084440.117126,79262528.15881634,544726119.6500312,201650878.6719279,2652076747.651618,0,0.4599261890510433
HKG,ARE,2022,38837894.69571291,33473656.350711685,98863845.17654924,5109353392.020972,207835266.207801,4271787315.697644,252711502.8015131,4303463.04909479,0,0.4536029736053878
HKG,ARE,2023,29067195.36920021,46144866.40933083,125871233.17763336,7147015592.835606,179192644.95850232,3838988691.4563184,265559616.7517633,4056479.041644777,0,0.4859858294033425
HKG,USA,2020,1359636994.8036888,560192742.4384168,4308000582.447734,8616173672.565659,1621524246.668609,9954405041.29528,2950491240.172538,5736907575.608076,0,0.3254326103918015
HKG,USA,2021,1057067845.5531915,531298195.8970337,4533302042.079308,6613135186.706832,1263876107.3140085,9783888554.863968,2997583078.862647,6580110108.723012,0,0.347298418067306
HKG,USA,2022,790386901.7653996,425580364.2254176,3445455318.4566355,5396151451.638844,1193032567.5279088,13522675897.700768,4474314746.606596,167603520.0784303,0,0.3521137305329425
HKG,USA,2023,700831573.2477064,353769071.0777788,2780425727.889141,5643444664.463077,1379908572.5740426,11323559018.14973,3858145037.804281,75309870.7942436,0,0.3602604269472289
HKG,VNM,2020,299507852.4420794,82070631.7111861,1190189735.9569578,1532745262.5050027,279684946.157623,4585889343.742476,194115928.78808403,1387198282.6965897,8,0.3643982126785912
HKG,VNM,2021,403737578.6427562,91182019.50208044,1437063158.0970557,863842467.3643777,428369851.7880221,6231892946.77701,225508383.93773463,1442191369.8909626,12,0.4114404232062394
HKG,VNM,2022,259645661.35290456,91641879.14682215,1266185580.9278498,663551568.5549953,510753787.612026,8123789324.025611,198289692.0746168,9555498.305174414,12,0.4366314419474703
HKG,VNM,2023,382893895.81117314,68813674.88226463,1115764554.342584,543067561.5868766,385248372.75527024,8115938155.58418,181290026.8372787,9470030.200372204,12,0.4800409678970142
IND,AUS,2020,157051378.02712497,2006374699.7198691,267901869.20457155,304847049.2502715,112316418.50396591,22629084.813033037,130458812.25888892,13485008.222274486,0,0.4256208590185952
IND,AUS,2021,197410904.6282475,4240141298.2696543,334957563.6304392,594580265.6105026,167338656.17719486,18875398.478665497,154447459.25746232,19622789.947832387,0,0.4460809238549438
IND,AUS,2022,221262474.5905941,4948013335.496128,330883319.00007284,538186416.0969592,157541025.471251,22226756.06676269,138215812.33867407,7684428.939558117,4,0.4692806807912466
IND,AUS,2023,296219962.43544453,3976675520.628296,358421370.89232785,792899210.3768533,157474872.36305168,50546189.57344544,145599597.92728004,4808523.803300704,4,0.4655981188627813
IND,CHN,2020,1137816722.5138476,3992570880.677292,3568088119.3052907,1037972370.2241424,1527668004.602959,2606956360.712839,954164359.2807451,1636581038.6828854,1,0.3374600819696232
IND,CHN,2021,1276306901.8037565,4408172342.783859,4374351945.024171,1355866981.408603,1493619225.710215,3261461620.949252,1009499810.7728852,1947470355.5472603,1,0.3539846117920747
IND,CHN,2022,754967332.7165583,2682269111.518061,2727271222.6251016,783139941.5007068,1026689843.5680324,2672104946.7974305,565162325.6701169,449933579.6039921,1,0.3481143787848793
IND,CHN,2023,679265373.1022316,2421284260.405895,2618239950.564586,790040974.8428853,1160294780.281755,3873046329.359043,596257551.2767812,31715548.166821547,1,0.3723966216148585
IND,FRA,2020,263174583.35592592,624525656.0145707,850790585.5489501,543710818.6567202,587140306.4522319,172641920.88543794,429787897.197113,328331143.8890504,0,0.4406264513539835
IND,FRA,2021,356511124.0035499,1021323268.8700176,1074737046.663997,707378681.1417564,856203176.5895345,151920038.89847222,555214270.6547322,365792201.1779401,0,0.4313253807933671
IND,FRA,2022,337347477.7094811,1680151742.286248,1136891561.7999794,810179689.9545466,1174722527.75991,308137836.4819983,642557588.6862597,120189111.32157633,0,0.5047929502781325
IND,FRA,2023,244809954.79299292,926271251.736289,927065817.2369022,614294276.0631192,1852138549.0861511,186970040.469503,632825663.8274215,20825854.78762096,0,0.4990663002287088
IND,DEU,2020,370650682.1685628,1188271842.6821868,1901450959.385893,809620719.273352,1211019444.7210138,169968318.71129698,676003229.0505466,334888468.0071478,0,0.4181468121466807
IND,DEU,2021,411686480.8749555,1393067567.6465166,2481615174.9593773,942323364.166486,1401461499.3447876,189736948.4294337,736957313.5968393,338584866.98160434,0,0.4574340802565905
IND,DEU,2022,424646319.98182255,1370746818.0853324,2532389860.440676,970844100.7232708,1448371235.1478715,379552666.9155365,735161599.885219,191372582.82027087,0,0.4601853278495044
IND,DEU,2023,345844445.0713104,1221494779.8555765,2106168037.8710003,656043488.8879349,1830019662.7426064,302695329.61632925,712164184.126636,60073239.82860619,0,0.4830800712602253
IND,HKG,2020,363470824.6859418,161084792.0902163,524601932.3648474,4051464657.601632,253423471.2316939,1782685755.7112677,158793850.4989192,1043788379.8154818,0,0.3374600819696232
IND,HKG,2021,192510240.0001974,174452695.81386718,593618676.8005848,4533349584.568046,342916448.670813,2229130994.41463,188838295.14952683,1119008088.5823336,0,0.3539846117920747
IND,HKG,2022,73650526.56062397,84399940.39901821,521513404.0737084,4035727356.3986025,247486904.17259797,2200672036.9406185,136370311.97168627,253665343.48314312,0,0.3481143787848793
IND,HKG,2023,122119384.21054356,66815131.16118397,247137036.5523728,5248323757.998104,115625755.34471874,508234199.2251282,217015334.1606933,1104825.3472549077,0,0.3723966216148585
IND,IDN,2020,1210430889.2718873,1625530931.4048162,264284588.21430576,95366887.70785695,424629739.6812967,27038661.622669227,111004059.91172785,40578626.18544039,9,0.3497791481205596
IND,IDN,2021,1906612817.8656485,2980217420.793414,462281200.0530807,176979218.46566373,904395988.616054,47427924.00597964,173997529.94547793,62231132.25468166,9,0.4176141972962348
IND,IDN,2022,1738081341.331046,4398191897.574699,402872881.0327116,137538020.20532233,718616139.2162251,53617833.579035975,160219778.07368177,5870364.987276587,9,0.4180204637531726
IND,IDN,2023,1279285597.0704348,2706348446.3094573,380358309.68718505,199764439.2338136,745969451.4124546,56200814.89073009,164044072.55875465,5597124.837169856,9,0.4676863440612123
IND,JPN,2020,198143997.7029003,1207126549.886626,910340922.5871296,275179495.30160445,548019897.1875737,120281645.33839428,165274295.99084434,90799916.00492704,4,0.4355631953451695
IND,JPN,2021,236103290.3859696,1807730966.143178,1260712159.4590182,359292732.5735619,888884502.4663228,143754135.97022045,201084623.8134968,143272149.18823215,4,0.474851007772861
IND,JPN,2022,202361765.91599467,1485705989.283188,1060180329.1122324,372319873.3841553,821317505.9143585,226972562.18799397,181816376.0770493,44022302.1250274,4,0.458919961916183
IND,JPN,2023,144725339.6792979,1015043244.718469,1154040637.7675283,249029445.59923548,769622690.3928591,269526792.8533138,192199070.7778645,6655274.211431627,4,0.5002910498195935
IND,KOR,2020,132971124.13507313,1117681926.4360805,1046835005.5048164,161226827.69428647,806100525.3550361,310973828.7128007,154243364.30960593,198410789.85230044,5,0.4396423975333877
IND,KOR,2021,154054593.88638282,2175387434.7995543,1368675699.94846,215646042.46211973,1233115113.1767094,409505481.6224023,139981329.2578456,192142720.8465249,5,0.4416332525161325
IND,KOR,2022,199996827.0990305,1991451172.045502,1193248328.693066,177402129.52534747,1338873944.9386828,714909154.0708164,142759323.2502994,48077072.37725556,5,0.4998130715052487
IND,KOR,2023,126513114.661125,1526494195.4273317,996464109.130318,132373615.42875704,1052281389.4330136,728945689.9034257,130597167.15624952,9765470.85977992,5,0.491829506825146
IND,MYS,2020,1180073793.5652368,1782504473.5704165,1216900237.8057084,193686711.52013484,423216834.89284384,388643826.4425381,118473676.68428092,76537053.51884012,13,0.325722634718437
IND,MYS,2021,1797595007.232723,1833187671.294361,681908387.8753511,212710745.4499806,454062235.5577883,375814271.62079096,119723336.38017868,85017288.58882564,13,0.4022259799431735
IND,MYS,2022,1715875981.7983532,1795478608.4408386,832941261.3036948,204060273.6302097,366819520.6531478,477333342.9997015,132216240.89112884,26641938.282925397,13,0.449486454691811
IND,MYS,2023,1262933133.4097168,1547289060.9765382,927950663.9424872,140753038.22616565,276036894.3684408,718136071.4556519,163665061.24769115,6159596.373307311,13,0.4737461882920327
IND,NLD,2020,641449073.2629454,2011927406.9250436,896391986.8256088,496959193.8698959,508454929.3003087,213345072.7685125,464739868.224106,220879028.8235797,0,0.4643044488405465
IND,NLD,2021,865735701.7031907,3565462078.92806,1412478359.5502212,596819715.7844309,822832514.0292126,300026610.66427577,575976624.1661981,378824683.1744096,0,0.4916182786076792
IND,NLD,2022,1007586388.9948436,7598023085.736052,1991121569.1907048,759338167.3989851,916650642.9339088,877120956.9852741,930764890.1880308,136997370.57219642,0,0.4415851853462297
IND,NLD,2023,814604636.7624282,11377259464.309608,1539104372.983611,728518674.4368047,943301902.7251118,1027464559.6660522,868338425.8229825,20596443.293401487,0,0.4933859635771806
IND,PHL,2020,220817249.5624061,116729242.52656214,220272525.0824468,72202899.15499544,243277216.92062184,91876255.6981073,203716534.8652353,62552172.189625,9,0.3441001700253697
IND,PHL,2021,335834255.92983127,181997770.3462752,224699538.3753405,113452132.0510982,397411238.1126653,120926107.25757666,206324960.567831,62980493.359381706,9,0.3879876715955964
IND,PHL,2022,337360031.59330755,196419507.78453347,204786169.5621777,98376949.33396424,420918643.5723464,158414796.20713457,228737888.9393124,18943133.00722356,9,0.4808034204851766
IND,PHL,2023,235102419.6933648,181174111.1428882,222471455.26010484,98169742.28586324,282682835.6226926,217064398.62922236,205301587.86559284,6214953.500271178,9,0.484883298148747
IND,SGP,2020,296683506.52743787,2779338490.718895,830984131.2988647,343567409.8905195,1240845484.0804286,1103340312.4490228,347656239.60168177,256312617.4331495,13,0.4289507583237589
IND,SGP,2021,377391471.5114032,3656578012.655415,960154588.1470624,837184589.768765,1174776730.2385373,1245505779.6636307,372302917.9547808,221541814.06040567,13,0.4200108914735934
IND,SGP,2022,355896494.280527,3773944513.546076,815345383.2285237,726525612.6952183,1679054142.0258331,1355560197.343553,347803063.86270136,74897153.01756677,13,0.4289475504100259
IND,SGP,2023,256898761.86534375,4659479133.417325,811978659.393213,642543163.6611123,1404144008.9520018,848418818.0053229,381931351.00170296,50354199.70397832,13,0.4813927383065832
IND,CHE,2020,21303425.26777066,88078361.36375327,33675912.58392063,869510994.4329991,12855621.812112631,5386567.907139085,67549483.01807225,7808593.614232252,0,0.4284285128835261
IND,CHE,2021,9691709.54209581,39703146.6031637,17051888.96207411,952015528.84283,12845966.38507506,1498222.170323876,32151185.57700713,4692207.917430365,0,0.4727154835735414
IND,CHE,2022,15941492.53235268,81748773.67210844,29678924.875390884,824418884.2575572,14477439.604335155,2905344.855094613,59734303.52304379,3473780.680117158,0,0.4802894137685368
IND,CHE,2023,7370141.870860053,51825030.16544987,33693987.20605044,890668143.7646813,6662893.364495462,2687581.1585670803,48126477.07861719,2256625.391278426,0,0.3816477154369098
IND,THA,2020,363489513.7559476,691887076.8496801,735983739.4413562,466599009.0252332,624024233.7801392,198527932.55156973,123094049.29088704,84264141.30518685,9,0.3498979830985735
IND,THA,2021,607185592.8557243,962895282.2451506,1005870542.3488412,664430523.2129289,844592781.2981372,222282345.37508085,130714621.3335906,140242711.33054575,9,0.4203040079657225
IND,THA,2022,755391100.1457528,986522378.8237598,995690994.5343616,764771301.2432612,675207722.1016283,319571704.4463798,133532006.14881688,32324120.55603997,9,0.429370131268375
IND,THA,2023,592097528.63059,843027516.232362,843061104.1786674,354750130.0214866,613412976.6212838,396438749.04445386,136934295.88475958,3586499.3863970176,9,0.4287662946485504
IND,ARE,2020,956308304.3500832,6589903779.384417,1345979147.081678,4589756944.391829,1307253811.9954865,178936470.25981134,236385021.0131905,519991849.52350575,0,0.3930420691405003
IND,ARE,2021,1083428502.434867,8575342531.781146,1417780349.6217632,7275159650.104729,1515425456.4302273,229032476.1773773,252996824.6807628,752312096.769129,0,0.4514678754007866
IND,ARE,2022,1156656990.030447,11680064565.89668,1522353411.3828118,6398263173.552277,1847378578.737447,947606570.191483,331761084.3542197,256000873.8546345,4,0.4081521707276676
IND,ARE,2023,1224913129.0594115,9746127113.629309,1789932943.6008792,8500362357.007268,1715003115.2985077,1171655280.61835,552152270.4080936,22558174.378179356,4,0.4200833383838174
IND,USA,2020,3555639489.033699,8932085847.626637,6490880689.550001,11359163937.706842,4481684299.157908,1288225172.131735,5533349364.927637,1284440895.8655412,0,0.3967732711173896
IND,USA,2021,3876679573.870088,15754818262.42826,8819407883.85813,16868010507.357458,5293875646.910566,1393420184.2047732,5522797132.554333,1769778136.816403,0,0.4028768462373022
IND,USA,2022,3688633510.721498,18198608094.61976,9858869280.47055,15878577090.894987,6078468753.913404,2352889149.190349,5300866002.928632,495059701.2608222,0,0.4115243604861838
IND,USA,2023,3423310966.7658887,15015588260.261345,9695473391.633823,10784644401.988726,6991119701.605899,4455850703.061325,6186419502.077494,196145264.60549933,0,0.4094842007543106
IND,VNM,2020,678519924.4711294,281591877.59326017,605338791.0869428,274924014.1572293,679020881.7831334,465741659.7675149,124183626.60861903,795721144.5321704,9,0.4405675549895365
IND,VNM,2021,1104729353.5655189,559444563.2932698,933860094.3222406,446032852.5427299,928031347.99686,603983224.3169904,147981585.46942708,784919250.4929625,9,0.5324788975629364
IND,VNM,2022,937266263.1988608,464787579.8136177,898132817.6615025,344173538.2407019,580474675.1672354,1043811362.6062944,123480737.68281244,138223617.62897545,9,0.4978650143350114
IND,VNM,2023,943966474.8826728,323100571.1072839,768955544.0776815,287775925.8199427,573644326.4519187,1217651106.8766022,110975571.9894751,2607342.79442328,9,0.4919413468779826
IDN,AUS,2020,669056626.4934243,659418237.3848712,307834716.2295829,273662409.99337953,108455698.48892796,58979346.8912173,68465580.41403061,34657304.104566135,8,0.3943002175254049
IDN,AUS,2021,849739745.7828625,986097314.904323,313539820.2225316,258249650.3013329,120760932.69130136,61281097.38484165,51129557.11116178,34266457.60164444,12,0.395585959149751
IDN,AUS,2022,749016961.474345,831673774.0327832,263018594.25349465,297873669.340019,104636873.67473768,65992562.050479375,50058509.16346864,10209568.010672756,12,0.4113728530917909
IDN,AUS,2023,728371743.2256544,785209276.6623454,293802249.58869034,309544806.03551185,102946321.02603585,50758625.59520321,51651898.98889217,23067782.87766649,12,0.4084485885798324
IDN,CHN,2020,3639860422.2771487,7101628098.187181,5425096110.25104,1985924124.6418557,4633812160.098664,1950082726.3470504,923691441.2827976,1984757140.9142628,8,0.3544699282358221
IDN,CHN,2021,5588513266.111553,13770385469.73096,7314269551.653314,2585161148.023989,8031878729.536595,2907753757.114932,1227510615.1115856,3213509606.71707,8,0.4121525397688648
IDN,CHN,2022,5349325514.251642,13957910241.497849,9324538563.846024,2394104547.513085,9926410081.699892,4293861223.8441415,1083769816.5905447,42083850.75681847,8,0.4291420598598841
IDN,CHN,2023,5420925050.433426,13630337218.57856,9473322653.49423,2204880061.922168,9865519628.683064,4105951076.1241593,1055825141.88326,162049280.88113734,8,0.4557755136717914
IDN,FRA,2020,150827995.85327482,113607023.01976696,169824253.04645193,49039472.74201303,147618080.57586378,19888366.145321324,106696422.42111324,64755666.19619486,0,0.3121147162389286
IDN,FRA,2021,180164912.9522748,102417359.01403002,189456971.50294524,52956238.6110582,100702949.28720874,22774150.61131024,151128238.34986195,56683339.671310745,0,0.443331557349178
IDN,FRA,2022,156019484.2501444,125591559.39346445,204934279.77179936,68797679.13790219,128034206.25621703,26680133.419241022,168435905.76932105,3927680.001910435,0,0.4602696683072657
IDN,FRA,2023,92819481.06634928,78478076.50907615,140799121.2409542,38734129.06138835,179644727.22599477,24942041.14943038,112814566.84641208,9625904.900394669,0,0.4887258676784728
IDN,DEU,2020,349626689.2544258,336871691.0051828,424790541.1678069,360074252.5892953,184732963.4383337,191529000.08510363,219604509.3550442,70347825.1048077,0,0.4016708996745899
IDN,DEU,2021,341319996.0760904,414603218.8130242,515241126.1949186,400051828.13858825,205544890.70087105,223747763.1891469,224749982.4109944,89993162.47636566,0,0.4952631939560322
IDN,DEU,2022,343891511.1476939,469227195.9439555,609753179.9363514,451146672.77337474,269332573.2653418,247014483.8277083,259566867.54902935,7029563.556544864,0,0.4960663792290609
IDN,DEU,2023,219945781.90302923,405096518.9351039,466662344.2837074,218374577.0931052,255508944.9218448,174521091.66605017,196470020.32780543,71703088.8693534,0,0.4959798003778133
IDN,HKG,2020,94353465.11809067,98643281.44000588,194359722.090672,870120317.0310524,66530367.68442854,135414655.46740317,83071787.5958753,229969891.57247213,8,0.3544699282358221
IDN,HKG,2021,70238944.36826015,221332786.4740852,206795710.4317224,842260732.8109419,86510483.29236718,113116573.63827913,64090229.12335087,108017163.86099333,12,0.4121525397688648
IDN,HKG,2022,129016502.81379086,563046860.6938561,284757522.55015445,937657497.283679,114171517.25854003,267494298.81606588,64305051.51685938,5718813.067054356,12,0.4291420598598841
